CustomerID,Label
1100969464,churn
1100971050,nonchurn
1100971352,nonchurn
1100972430,churn
1100984104,churn
1101019264,nonchurn
1101054104,nonchurn
1101061000,churn
1101078352,churn
1101093802,nonchurn
1101124532,nonchurn
1101155448,churn
1101181502,churn
1101189798,nonchurn
1101197250,nonchurn
1101215240,churn
1101227242,churn
1101237484,nonchurn
1101336562,nonchurn
1101395996,churn
1101410566,churn
1101419758,nonchurn
1101451788,nonchurn
1101472700,churn
1101474784,churn
1101481744,nonchurn
1101486540,nonchurn
1101535332,churn
1101548200,nonchurn
1101558782,nonchurn
1101571930,churn
1101574560,churn
1101581282,nonchurn
1101607032,nonchurn
1101627158,churn
1101630438,churn
1101639472,nonchurn
1101640926,nonchurn
1101657262,churn
1101665386,churn
1101672116,nonchurn
1101716718,nonchurn
1101718204,churn
1101721768,churn
1101723558,nonchurn
1101745674,nonchurn
1101882638,churn
1101885270,churn
1101947800,nonchurn
1101961004,nonchurn
1102049670,churn
1102079218,churn
1102095250,nonchurn
1102100132,nonchurn
1102103158,churn
1102128440,churn
1102160860,nonchurn
1102186760,nonchurn
1102207188,churn
1102211496,churn
1102245260,nonchurn
1102265564,nonchurn
1102272076,churn
1102299814,churn
1102307248,nonchurn
1102314628,nonchurn
1102350416,churn
1102363184,churn
1102367728,nonchurn
1102375982,nonchurn
1102387256,churn
1102394158,churn
1102409174,nonchurn
1102437620,nonchurn
1102546424,churn
1102617120,churn
1102617228,nonchurn
1102655974,nonchurn
1102682596,churn
1102684248,churn
1102700528,nonchurn
1102736454,nonchurn
1102740354,churn
1102750568,churn
1102769900,nonchurn
1102782448,nonchurn
1102789794,churn
1102804214,churn
1102820366,nonchurn
1102831776,nonchurn
1102842970,churn
1102844128,churn
1102854198,nonchurn
1102870152,nonchurn
1102893396,churn
1102900590,churn
1102916906,nonchurn
1102931400,nonchurn
1102942828,churn
1102968088,nonchurn
1102972982,nonchurn
1102980314,churn
1102995102,churn
1103006774,nonchurn
1103018834,nonchurn
1103043602,churn
1103046150,churn
1103061124,nonchurn
1103066682,nonchurn
1103073564,churn
1103084626,churn
1103084882,nonchurn
1103085672,nonchurn
1103086398,churn
1103120936,churn
1103143664,nonchurn
1103184910,nonchurn
1103191266,churn
1103196288,churn
1103245714,nonchurn
1103259014,nonchurn
1103436756,churn
1103665524,churn
1103673382,nonchurn
1103678154,nonchurn
1103695408,churn
1103709176,churn
1103738700,nonchurn
1103740424,nonchurn
1103741206,churn
1103743894,churn
1103816834,nonchurn
1103821486,nonchurn
1103842224,churn
1103844776,churn
1103855924,nonchurn
1103857318,nonchurn
1103858122,churn
1103871640,churn
1103883810,nonchurn
1103937110,nonchurn
1103949428,churn
1103962706,churn
1103964890,nonchurn
1103966278,nonchurn
1103970180,churn
1103973480,churn
1103989658,nonchurn
1104005106,nonchurn
1104073310,churn
1104079162,churn
1104128108,nonchurn
1104148680,nonchurn
1104192794,churn
1104195568,churn
1104215246,nonchurn
1104216346,nonchurn
1104220256,churn
1104239952,churn
1104243986,nonchurn
1104248032,nonchurn
1104263242,churn
1104266690,churn
1104272346,nonchurn
1104281586,nonchurn
1104283244,churn
1104296498,churn
1104307368,nonchurn
1104319332,nonchurn
1104336556,churn
1104347066,nonchurn
1104370890,nonchurn
1104384416,churn
1104385352,churn
1104388590,nonchurn
1104471754,nonchurn
1104473322,churn
1104477872,churn
1104500444,nonchurn
1104522510,nonchurn
1104523974,churn
1104530224,churn
1104539136,nonchurn
1104559486,nonchurn
1104559916,churn
1104568662,churn
1104568984,nonchurn
1104587102,nonchurn
1104597936,churn
1104639260,churn
1104658754,nonchurn
1104687186,nonchurn
1104697524,churn
1104710946,churn
1104711252,nonchurn
1104768762,nonchurn
1104778604,churn
1104779848,churn
1104790224,nonchurn
1104796216,nonchurn
1104797580,churn
1104869318,churn
1104870448,nonchurn
1104900124,nonchurn
1104911300,churn
1104924924,churn
1104982212,nonchurn
1104987030,nonchurn
1104996634,churn
1105005484,churn
1105064386,nonchurn
1105070026,nonchurn
1105080020,churn
1105091168,churn
1105097986,nonchurn
1105125152,nonchurn
1105131076,churn
1105135156,churn
1105138858,nonchurn
1105143680,nonchurn
1105154358,churn
1105171066,churn
1105176376,nonchurn
1105198426,nonchurn
1105210804,churn
1105270992,churn
1105276500,nonchurn
1105297028,nonchurn
1105317760,churn
1105357740,churn
1105375092,nonchurn
1105383332,nonchurn
1105401204,churn
1105401696,churn
1105406148,nonchurn
1105412852,nonchurn
1105421860,churn
1105429180,churn
1105430246,nonchurn
1105456014,nonchurn
1105478666,churn
1105483002,nonchurn
1105505262,nonchurn
1105521170,churn
1105533928,churn
1105538084,nonchurn
1105541622,nonchurn
1105548024,churn
1105560938,churn
1105564432,nonchurn
1105667086,nonchurn
1105785550,churn
1105787100,churn
1105802206,nonchurn
1105813612,nonchurn
1105815524,churn
1105816702,churn
1105817404,nonchurn
1105820986,nonchurn
1105853628,churn
1105867054,churn
1105868836,nonchurn
1105887046,nonchurn
1105902694,churn
1105909506,churn
1105942276,nonchurn
1105949498,nonchurn
1105951784,churn
1105983288,churn
1106021916,nonchurn
1106063868,nonchurn
1106080132,churn
1106082660,churn
1106108014,nonchurn
1106138780,nonchurn
1106147910,churn
1106164986,churn
1106165638,nonchurn
1106209666,nonchurn
1106229122,churn
1106240442,churn
1106249200,nonchurn
1106249660,nonchurn
1106260746,churn
1106266398,churn
1106295804,nonchurn
1106305356,nonchurn
1106306882,churn
1106376016,churn
1106378714,nonchurn
1106409752,nonchurn
1106543624,churn
1106554346,churn
1106578414,nonchurn
1106584740,nonchurn
1106592056,churn
1106596006,churn
1106624274,nonchurn
1106653336,nonchurn
1106679408,churn
1106684088,churn
1106703968,nonchurn
1106721156,nonchurn
1106726988,churn
1106730728,churn
1106738460,nonchurn
1106838670,nonchurn
1106852714,churn
1107004722,churn
1107007942,nonchurn
1107085638,nonchurn
1107139058,churn
1107142470,nonchurn
1107194542,nonchurn
1107231230,churn
1107309222,churn
1107375116,nonchurn
1107417876,nonchurn
1107586612,churn
1107587016,churn
1107588170,nonchurn
1107609558,nonchurn
1107633744,churn
1107644116,churn
1107647872,nonchurn
1107715294,nonchurn
1107750794,churn
1107750890,churn
1107751564,nonchurn
1107755096,nonchurn
1107762126,churn
1107790668,churn
1107804166,nonchurn
1107812878,nonchurn
1107820346,churn
1107822694,churn
1107846502,nonchurn
1107848170,nonchurn
1107864982,churn
1107869904,churn
1107878718,nonchurn
1107964494,nonchurn
1107999916,churn
1108077016,churn
1108077792,nonchurn
1108094282,nonchurn
1108132722,churn
1108152878,churn
1108158194,nonchurn
1108163062,nonchurn
1108185316,churn
1108211926,churn
1108227212,nonchurn
1108238698,nonchurn
1108438642,churn
1108442358,churn
1108449164,nonchurn
1108452058,nonchurn
1108493356,churn
1108547784,churn
1108550928,nonchurn
1108567078,nonchurn
1108580524,churn
1108598176,churn
1108600136,nonchurn
1108609152,nonchurn
1108633076,churn
1108638484,churn
1108648720,nonchurn
1108666186,nonchurn
1108731014,churn
1108732554,churn
1108748720,nonchurn
1108779098,nonchurn
1108797944,churn
1108857832,churn
1108858702,nonchurn
1108862026,nonchurn
1108868856,churn
1108873492,churn
1108873574,nonchurn
1108877330,nonchurn
1108906440,churn
1108916866,nonchurn
1108923160,nonchurn
1108927152,churn
1108931958,churn
1108966838,nonchurn
1108992636,nonchurn
1108997056,churn
1109001052,churn
1109003286,nonchurn
1109019976,nonchurn
1109027598,churn
1109043196,churn
1109064172,nonchurn
1109074110,nonchurn
1109106806,churn
1109126566,churn
1109134976,nonchurn
1109136090,nonchurn
1109137624,churn
1109152590,churn
1109160828,nonchurn
1109394250,nonchurn
1109413950,churn
1109428104,churn
1109433482,nonchurn
1109435910,nonchurn
1109443584,churn
1109443588,churn
1109450882,nonchurn
1109496946,nonchurn
1109549758,churn
1109556868,churn
1109560476,nonchurn
1109625870,nonchurn
1109631806,churn
1109664674,churn
1109668806,nonchurn
1109677114,nonchurn
1109677334,churn
1109678668,churn
1109696536,nonchurn
1109698284,nonchurn
1109703198,churn
1109707310,churn
1109722182,nonchurn
1109723810,nonchurn
1109730666,churn
1109739936,churn
1109754064,nonchurn
1109754984,nonchurn
1109755860,churn
1109768778,churn
1109770958,nonchurn
1109792808,nonchurn
1110778646,churn
1111128252,churn
1111142898,nonchurn
1111710900,nonchurn
1112726128,churn
1112869210,churn
1113108962,nonchurn
1113111850,nonchurn
1113114512,churn
1113127614,churn
1113218818,nonchurn
1113300618,nonchurn
1113310370,churn
1113310730,churn
1113318356,nonchurn
1113334700,nonchurn
1113367864,churn
1113519388,nonchurn
1113534816,nonchurn
1113562424,churn
1113596600,churn
1113631850,nonchurn
1113636306,nonchurn
1113754230,churn
1114161062,churn
1114381664,nonchurn
1114387110,nonchurn
1114563084,churn
1114580046,churn
1114622782,nonchurn
1114800620,nonchurn
1114867044,churn
1114869648,churn
1114951600,nonchurn
1114960572,nonchurn
1115039650,churn
1115075094,churn
1115078984,nonchurn
1115080844,nonchurn
1115129258,churn
1115130746,churn
1115163274,nonchurn
1115431344,nonchurn
1115454990,churn
1115477352,churn
1115483794,nonchurn
1115490538,nonchurn
1115543844,churn
1115574376,churn
1115652364,nonchurn
1115663494,nonchurn
1115681518,churn
1115685646,churn
1115688386,nonchurn
1115700670,nonchurn
1115715056,churn
1115789978,churn
1115792506,nonchurn
1115797906,nonchurn
1115804684,churn
1115805884,churn
1115816218,nonchurn
1115817000,nonchurn
1115825620,churn
1115830252,churn
1115894582,nonchurn
1115923368,nonchurn
1115936218,churn
1115983290,churn
1115997802,nonchurn
1115998258,nonchurn
1116023856,churn
1116047096,churn
1116047578,nonchurn
1116082596,nonchurn
1116111744,churn
1116133012,churn
1116147200,nonchurn
1116153480,nonchurn
1116153848,churn
1116156050,churn
1116277802,nonchurn
1116290442,nonchurn
1116293224,churn
1116315560,churn
1116330972,nonchurn
1116336362,nonchurn
1116351986,churn
1116366752,nonchurn
1116370618,nonchurn
1116374474,churn
1116749712,churn
1116854802,nonchurn
1116859746,nonchurn
1116861618,churn
1117041930,churn
1117059764,nonchurn
1117071832,nonchurn
1117072190,churn
1117162578,churn
1117175514,nonchurn
1117176814,nonchurn
1117252358,churn
1117280034,churn
1117304444,nonchurn
1117305804,nonchurn
1117314758,churn
1117330122,churn
1117504754,nonchurn
1117512480,nonchurn
1117514350,churn
1117521930,churn
1117548130,nonchurn
1117548274,nonchurn
1117596116,churn
1117611832,churn
1117616472,nonchurn
1117680302,nonchurn
1117709534,churn
1117760922,churn
1117773036,nonchurn
1117790762,nonchurn
1117798324,churn
1117806010,churn
1117828624,nonchurn
1117863764,nonchurn
1117907548,churn
1117918258,churn
1117938476,nonchurn
1117943256,nonchurn
1117953378,churn
1117975538,churn
1117989980,nonchurn
1117997098,nonchurn
1118011586,churn
1118251970,churn
1118328690,nonchurn
1118426590,nonchurn
1118442246,churn
1118448212,churn
1118449860,nonchurn
1118467574,nonchurn
1118476604,churn
1118478906,churn
1118507002,nonchurn
1118510368,nonchurn
1118529680,churn
1118539416,churn
1118540074,nonchurn
1118541330,nonchurn
1118599186,churn
1118601982,churn
1118725162,nonchurn
1118726288,nonchurn
1118734094,churn
1118809136,churn
1118819286,nonchurn
1118869588,nonchurn
1118914308,churn
1118914362,nonchurn
1118938192,nonchurn
1118949272,churn
1118954304,churn
1118970166,nonchurn
1119004218,nonchurn
1119026154,churn
1119036960,churn
1119066698,nonchurn
1119115032,nonchurn
1119125392,churn
1119133192,churn
1119140032,nonchurn
1119149936,nonchurn
1119151292,churn
1119158364,churn
1119158710,nonchurn
1119169818,nonchurn
1119189166,churn
1119190340,churn
1119212588,nonchurn
1119229790,nonchurn
1119247030,churn
1119253290,churn
1119257684,nonchurn
1119312390,nonchurn
1119387410,churn
1119401914,churn
1119414092,nonchurn
1119425010,nonchurn
1119425470,churn
1119427722,churn
1119444232,nonchurn
1119494782,nonchurn
1119502204,churn
1119508732,churn
1119510684,nonchurn
1119525910,nonchurn
1119528992,churn
1119529328,churn
1119531308,nonchurn
1119547496,nonchurn
1119552506,churn
1119689824,churn
1119714818,nonchurn
1119720814,nonchurn
1119746768,churn
1119752412,churn
1119754874,nonchurn
1119767092,nonchurn
1119843000,churn
1119863366,churn
1119863736,nonchurn
1119917124,nonchurn
1119923556,churn
1119933710,churn
1119942116,nonchurn
1119944710,nonchurn
1119963544,churn
1119969138,nonchurn
1119983760,nonchurn
1120064280,churn
1120076590,churn
1120086884,nonchurn
1120151744,nonchurn
1120170766,churn
1120191568,churn
1120237462,nonchurn
1120239992,nonchurn
1120288580,churn
1120296598,churn
1120304852,nonchurn
1120314192,nonchurn
1120327584,churn
1120330996,churn
1120345684,nonchurn
1120364870,nonchurn
1120387446,churn
1120401534,churn
1120416272,nonchurn
1120417068,nonchurn
1120420816,churn
1120484536,churn
1120490572,nonchurn
1120509490,nonchurn
1120521594,churn
1120631348,churn
1120732310,nonchurn
1120750142,nonchurn
1120753080,churn
1120763964,churn
1120824984,nonchurn
1120843182,nonchurn
1121120280,churn
1121191860,churn
1121269884,nonchurn
1121347956,nonchurn
1121356298,churn
1121402542,churn
1121424856,nonchurn
1121427592,nonchurn
1121452630,churn
1121500366,churn
1121503866,nonchurn
1121514544,nonchurn
1121581780,churn
1121649490,churn
1121660006,nonchurn
1121681056,nonchurn
1121699288,churn
1121699316,churn
1121700966,nonchurn
1121807660,nonchurn
1121820150,churn
1121934706,churn
1121996958,nonchurn
1122005600,nonchurn
1122014022,churn
1122017382,churn
1122177460,nonchurn
1122273088,nonchurn
1122293916,churn
1122370414,churn
1122372306,nonchurn
1122380040,nonchurn
1122383932,churn
1122386526,churn
1122390700,nonchurn
1122460428,nonchurn
1122507102,churn
1122522664,nonchurn
1122522774,nonchurn
1122530126,churn
1122534540,churn
1122546134,nonchurn
1122566798,nonchurn
1122575176,churn
1122600684,churn
1122606292,nonchurn
1122607782,nonchurn
1122629204,churn
1122638082,churn
1122751592,nonchurn
1122755750,nonchurn
1122757508,churn
1122757518,churn
1122769794,nonchurn
1122775890,nonchurn
1122783096,churn
1122798676,churn
1122805172,nonchurn
1122815018,nonchurn
1122815890,churn
1122819022,churn
1122825702,nonchurn
1122862212,nonchurn
1122866486,churn
1122873122,churn
1122891394,nonchurn
1122897786,nonchurn
1122901826,churn
1122917270,churn
1123057202,nonchurn
1123060320,nonchurn
1123145056,churn
1123206814,churn
1123208062,nonchurn
1123285684,nonchurn
1123287020,churn
1123302130,churn
1123302142,nonchurn
1123424624,nonchurn
1123431284,churn
1123435130,churn
1123496506,nonchurn
1123496734,nonchurn
1123510492,churn
1123578274,churn
1123606462,nonchurn
1123606602,nonchurn
1123607010,churn
1123617750,churn
1123635100,nonchurn
1123662490,nonchurn
1123664054,churn
1123670322,churn
1123672674,nonchurn
1123683022,nonchurn
1123683564,churn
1123688986,churn
1123711340,nonchurn
1123730598,nonchurn
1123736668,churn
1123743216,churn
1123752732,nonchurn
1123775542,nonchurn
1123779192,churn
1123788798,churn
1123850686,nonchurn
1123853008,nonchurn
1123897944,churn
1123922878,nonchurn
1123970722,nonchurn
1123984104,churn
1123990130,churn
1123991820,nonchurn
1124000824,nonchurn
1124017776,churn
1124028178,churn
1124119208,nonchurn
1124127646,nonchurn
1124127694,churn
1124130820,churn
1124143890,nonchurn
1124150080,nonchurn
1124165980,churn
1124168852,churn
1124222042,nonchurn
1124230774,nonchurn
1124299410,churn
1124321476,churn
1124331696,nonchurn
1124333970,nonchurn
1124335082,churn
1124352396,churn
1124354652,nonchurn
1124355268,nonchurn
1124380212,churn
1124457424,churn
1124477438,nonchurn
1124483412,nonchurn
1124502486,churn
1124544006,churn
1124558032,nonchurn
1124559094,nonchurn
1124566398,churn
1124586978,churn
1124591218,nonchurn
1124636274,nonchurn
1124702082,churn
1124702620,churn
1124710586,nonchurn
1124736754,nonchurn
1124738382,churn
1124777852,churn
1124843870,nonchurn
1124895408,nonchurn
1124992986,churn
1124993928,churn
1124996556,nonchurn
1125002614,nonchurn
1125026394,churn
1125073132,churn
1125073144,nonchurn
1125382132,nonchurn
1125393022,churn
1125395248,churn
1125461544,nonchurn
1125472728,nonchurn
1125494874,churn
1125534426,churn
1125576330,nonchurn
1125615460,nonchurn
1125620386,churn
1125648560,churn
1125696974,nonchurn
1125698042,nonchurn
1125702336,churn
1125705280,churn
1125723114,nonchurn
1125723214,nonchurn
1126079206,churn
1126192686,nonchurn
1126204222,nonchurn
1126215618,churn
1126221484,churn
1126227006,nonchurn
1126296914,nonchurn
1126302890,churn
1126326172,churn
1126421844,nonchurn
1126423356,nonchurn
1126470350,churn
1126630168,churn
1126631980,nonchurn
1126644122,nonchurn
1126649988,churn
1126663810,churn
1126697822,nonchurn
1126703634,nonchurn
1126733918,churn
1126741576,churn
1126745758,nonchurn
1126805174,nonchurn
1126907672,churn
1126908288,churn
1126947582,nonchurn
1126949920,nonchurn
1126959702,churn
1126959938,churn
1126960544,nonchurn
1126992564,nonchurn
1126999604,churn
1127001110,churn
1127004200,nonchurn
1127011286,nonchurn
1127019204,churn
1127023790,churn
1127103456,nonchurn
1127116662,nonchurn
1127121238,churn
1127123350,churn
1127124656,nonchurn
1127148860,nonchurn
1127155616,churn
1127174372,churn
1127191200,nonchurn
1127198502,nonchurn
1127201366,churn
1127219988,churn
1127233848,nonchurn
1127247214,nonchurn
1127250652,churn
1127259440,churn
1127264418,nonchurn
1127266620,nonchurn
1127267130,churn
1127270182,churn
1127280690,nonchurn
1127288246,nonchurn
1127296110,churn
1127312856,churn
1127326744,nonchurn
1127333802,nonchurn
1127371126,churn
1127403132,churn
1127413792,nonchurn
1127422996,nonchurn
1127423524,churn
1127479036,churn
1127511304,nonchurn
1127514302,nonchurn
1127531492,churn
1127545494,nonchurn
1127549166,nonchurn
1127551670,churn
1127589406,churn
1127624778,nonchurn
1127626118,nonchurn
1127644518,churn
1127682198,churn
1127684280,nonchurn
1127686194,nonchurn
1127707926,churn
1127716412,churn
1127726356,nonchurn
1127729734,nonchurn
1127733980,churn
1127752148,churn
1127753674,nonchurn
1127762728,nonchurn
1127766474,churn
1127784022,churn
1127793450,nonchurn
1127810962,nonchurn
1127818096,churn
1127868554,churn
1127887388,nonchurn
1127889688,nonchurn
1127892676,churn
1127936348,churn
1127939630,nonchurn
1127949440,nonchurn
1127953066,churn
1127960558,churn
1127995278,nonchurn
1128011826,nonchurn
1128015080,churn
1128015456,churn
1128020386,nonchurn
1128024168,nonchurn
1128045840,churn
1128055232,churn
1128071312,nonchurn
1128074864,nonchurn
1128086314,churn
1128107882,churn
1128139570,nonchurn
1128168816,nonchurn
1128210108,churn
1128212394,churn
1128237802,nonchurn
1128246226,nonchurn
1128248430,churn
1128254702,churn
1128267348,nonchurn
1128267792,nonchurn
1128272056,churn
1128272206,churn
1128273404,nonchurn
1128276896,nonchurn
1128280080,churn
1128286226,churn
1128289230,nonchurn
1128299992,nonchurn
1128334600,churn
1128344756,churn
1128358986,nonchurn
1128370288,nonchurn
1128382786,churn
1128392014,churn
1128392028,nonchurn
1128399372,nonchurn
1128405532,churn
1128414222,nonchurn
1128456960,nonchurn
1128462402,churn
1128628942,churn
1128691136,nonchurn
1128700742,nonchurn
1128701672,churn
1128741814,churn
1128757766,nonchurn
1128973776,nonchurn
1128977686,churn
1129103960,churn
1129109266,nonchurn
1129110284,nonchurn
1129114286,churn
1129162420,churn
1129196128,nonchurn
1129199782,nonchurn
1129214962,churn
1129218366,churn
1129265510,nonchurn
1129282532,nonchurn
1129284668,churn
1129287202,churn
1129324860,nonchurn
1129331542,nonchurn
1129350492,churn
1129387146,churn
1129390804,nonchurn
1129394874,nonchurn
1129412374,churn
1129413454,churn
1129429280,nonchurn
1129492972,nonchurn
1129493540,churn
1129505714,churn
1129529554,nonchurn
1129575132,nonchurn
1129586670,churn
1129603328,churn
1129605190,nonchurn
1129611780,nonchurn
1129641308,churn
1129646898,churn
1129671938,nonchurn
1129693090,nonchurn
1129715208,churn
1129735252,churn
1129740466,nonchurn
1129745638,nonchurn
1129816742,churn
1130130846,churn
1130132198,nonchurn
1130148018,nonchurn
1130154662,churn
1130170756,churn
1130387322,nonchurn
1130387752,nonchurn
1130481304,churn
1130588380,churn
1130613270,nonchurn
1131105810,nonchurn
1131115986,churn
1131130668,churn
1131271448,nonchurn
1131491244,nonchurn
1131773606,churn
1131779432,churn
1131781494,nonchurn
1131782134,nonchurn
1131785808,churn
1132059760,nonchurn
1132064584,nonchurn
1132069442,churn
1132382450,churn
1132441038,nonchurn
1132445820,nonchurn
1132452078,churn
1132588780,churn
1132661452,nonchurn
1132688928,nonchurn
1132763596,churn
1132804146,churn
1132805424,nonchurn
1132844476,nonchurn
1132848302,churn
1132849478,churn
1132854082,nonchurn
1132863742,nonchurn
1132866198,churn
1132899506,churn
1132902622,nonchurn
1132927446,nonchurn
1132935418,churn
1132948276,churn
1132996506,nonchurn
1133020232,nonchurn
1133031862,churn
1133052810,churn
1133100626,nonchurn
1133113116,nonchurn
1133120860,churn
1133124660,churn
1133125078,nonchurn
1133125962,nonchurn
1133161832,churn
1133163378,churn
1133180322,nonchurn
1133199884,nonchurn
1133204720,churn
1133210962,churn
1133212104,nonchurn
1133232046,nonchurn
1133252518,churn
1133254322,churn
1133259430,nonchurn
1133261308,nonchurn
1133289392,churn
1133318866,churn
1133330028,nonchurn
1133338044,nonchurn
1133344408,churn
1133352414,churn
1133354598,nonchurn
1133377530,nonchurn
1133377600,churn
1133386366,churn
1133386830,nonchurn
1133388466,nonchurn
1133410436,churn
1133412896,churn
1133436230,nonchurn
1133439530,nonchurn
1133446600,churn
1133504288,churn
1133505344,nonchurn
1133565478,nonchurn
1133566850,churn
1133620546,churn
1133627278,nonchurn
1133729836,nonchurn
1133765168,churn
1133766820,nonchurn
1133815162,nonchurn
1133815596,churn
1133823928,churn
1133835396,nonchurn
1133850578,nonchurn
1133884262,churn
1133899706,churn
1133910446,nonchurn
1133911348,nonchurn
1133992566,churn
1133999216,churn
1134018824,nonchurn
1134020946,nonchurn
1134038220,churn
1134046530,churn
1134053470,nonchurn
1134057836,nonchurn
1134062650,churn
1134066980,churn
1134069640,nonchurn
1134094362,nonchurn
1134094808,churn
1134191356,churn
1134255380,nonchurn
1134294106,nonchurn
1134374460,churn
1134526124,churn
1134588306,nonchurn
1134671648,nonchurn
1134680978,churn
1134798604,churn
1134818866,nonchurn
1134821214,nonchurn
1134945500,churn
1134987212,churn
1135018506,nonchurn
1135024432,nonchurn
1135029416,churn
1135086796,churn
1135205596,nonchurn
1135216474,nonchurn
1135364326,churn
1135469446,churn
1135511114,nonchurn
1135557080,nonchurn
1135568030,churn
1135640738,churn
1135700198,nonchurn
1135760646,nonchurn
1135760846,churn
1135773312,churn
1135778418,nonchurn
1135836638,nonchurn
1135915398,churn
1135926676,churn
1135967146,nonchurn
1135973244,nonchurn
1135973790,churn
1136364132,churn
1136631840,nonchurn
1136631874,nonchurn
1136635022,churn
1136701416,churn
1136715006,nonchurn
1136728876,nonchurn
1136733412,churn
1136737300,churn
1136769860,nonchurn
1136790682,nonchurn
1136792544,churn
1136800826,nonchurn
1136802462,nonchurn
1137020510,churn
1137025468,churn
1137457298,nonchurn
1137459686,nonchurn
1137467452,churn
1137525828,churn
1138222088,nonchurn
1138224170,nonchurn
1138582952,churn
1138600322,churn
1138639332,nonchurn
1138658408,nonchurn
1138679178,churn
1138703236,churn
1138708508,nonchurn
1138711508,nonchurn
1138720800,churn
1138761158,churn
1138762536,nonchurn
1138781636,nonchurn
1138783706,churn
1138787488,churn
1138789964,nonchurn
1138800340,nonchurn
1138837588,churn
1138860386,churn
1138876084,nonchurn
1138882060,nonchurn
1138893066,churn
1138917886,churn
1138934170,nonchurn
1138936944,nonchurn
1138943634,churn
1138945876,churn
1138948544,nonchurn
1138995134,nonchurn
1139050926,churn
1139057202,churn
1139112102,nonchurn
1139112820,nonchurn
1139162086,churn
1139179762,churn
1139181456,nonchurn
1139191572,nonchurn
1139222070,churn
1139223958,churn
1139231082,nonchurn
1139243714,nonchurn
1139255126,churn
1139261282,churn
1139298888,nonchurn
1139302592,nonchurn
1139325138,churn
1139326358,churn
1139332600,nonchurn
1139355008,nonchurn
1139360922,churn
1139406184,churn
1139440584,nonchurn
1139460882,nonchurn
1139474844,churn
1139533368,churn
1139592544,nonchurn
1139606096,nonchurn
1139625892,churn
1139628342,churn
1139637800,nonchurn
1139647326,nonchurn
1139659636,churn
1139917638,nonchurn
1139921286,nonchurn
1139924706,churn
1139939434,churn
1139969178,nonchurn
1139980566,nonchurn
1140010294,churn
1140023284,churn
1140035946,nonchurn
1140047834,nonchurn
1140072964,churn
1140074974,churn
1140090578,nonchurn
1140097506,nonchurn
1140139970,churn
1140147550,churn
1140152694,nonchurn
1140166260,nonchurn
1140166466,churn
1140203876,churn
1140205210,nonchurn
1140214048,nonchurn
1140216808,churn
1140241346,churn
1140264572,nonchurn
1140266256,nonchurn
1140294182,churn
1140300376,churn
1140304622,nonchurn
1140318544,nonchurn
1140337590,churn
1140340664,churn
1140341496,nonchurn
1140353780,nonchurn
1140380714,churn
1140384394,churn
1140385708,nonchurn
1140392896,nonchurn
1140396866,churn
1140461400,churn
1140463148,nonchurn
1140833404,nonchurn
1140834506,churn
1140836732,churn
1141134360,nonchurn
1141212530,nonchurn
1141213530,churn
1141306352,churn
1141440504,nonchurn
1141441048,nonchurn
1141442396,churn
1141557764,churn
1141564924,nonchurn
1141567550,nonchurn
1141591970,churn
1141607344,churn
1141608500,nonchurn
1141648382,nonchurn
1141651470,churn
1141654042,churn
1141677332,nonchurn
1141691574,nonchurn
1141707196,churn
1141782604,churn
1141783042,nonchurn
1141791324,nonchurn
1141793626,churn
1141796262,churn
1141802662,nonchurn
1142133780,nonchurn
1142381136,churn
1142386340,nonchurn
1142397358,nonchurn
1142400104,churn
1142403700,churn
1142512462,nonchurn
1142859520,nonchurn
1142860684,churn
1143214808,churn
1143215924,nonchurn
1143555202,nonchurn
1143964604,churn
1143973338,churn
1143973402,nonchurn
1144424142,nonchurn
1144534140,churn
1144823810,churn
1144824704,nonchurn
1146040618,nonchurn
1146198760,churn
1146548728,churn
1146552714,nonchurn
1146687850,nonchurn
1146763036,churn
1146862116,churn
1147446480,nonchurn
1147449738,nonchurn
1147719844,churn
1147724896,churn
1147728230,nonchurn
1147941986,nonchurn
1147952098,churn
1148025480,churn
1148089076,nonchurn
1148093042,nonchurn
1148155614,churn
1148573334,churn
1148575656,nonchurn
1148780998,nonchurn
1148840438,churn
1148844254,churn
1148851334,nonchurn
1148885684,nonchurn
1148922514,churn
1149160160,churn
1149281488,nonchurn
1149634800,nonchurn
1149698672,churn
1149703602,churn
1149987644,nonchurn
1149994214,nonchurn
1150004788,churn
1150017736,churn
1150056572,nonchurn
1150366158,nonchurn
1150373734,churn
1150374040,churn
1150378042,nonchurn
1150378712,nonchurn
1150662790,churn
1150673324,churn
1150699262,nonchurn
1150706094,nonchurn
1150707568,churn
1150711814,churn
1150729642,nonchurn
1150736542,nonchurn
1150741030,churn
1150743482,churn
1150747332,nonchurn
1150759548,nonchurn
1150771978,churn
1150780186,nonchurn
1150809742,nonchurn
1150838652,churn
1150849200,churn
1150856470,nonchurn
1150863172,nonchurn
1150883900,churn
1150886748,churn
1150941536,nonchurn
1150942252,nonchurn
1150951104,churn
1151008182,churn
1151142924,nonchurn
1151146074,nonchurn
1151150624,churn
1151199586,churn
1151201912,nonchurn
1151403354,nonchurn
1151412978,churn
1151465230,churn
1151491574,nonchurn
1151562376,nonchurn
1151663548,churn
1152057958,churn
1152081752,nonchurn
1152450660,nonchurn
1152455114,churn
1152743484,churn
1152799616,nonchurn
1152803296,nonchurn
1152839848,churn
1152847302,churn
1153154714,nonchurn
